order_id,product_id,add_to_cart_order,reordered
3267536,23959,10,1
3267536,41618,11,1
3267536,11520,12,1
3267536,3599,13,1
3267536,45063,14,1
3267536,25330,15,1
3267536,46394,16,1
3270179,21137,1,1
3270179,27277,2,1
3270179,48679,3,0
3270179,27344,4,1
3270179,33198,5,1
3270179,11182,6,0
3270179,47209,7,1
3270179,35715,8,1
3270179,9534,9,1
3270179,18441,10,0
3270179,4421,11,0
3270179,38374,12,1
3270179,22035,13,0
3270179,2078,14,1
3270179,44008,15,1
3270179,44359,16,0
3270179,11520,17,0
3270179,30391,18,1
3270179,26790,19,1
3270179,22260,20,0
3270179,44987,21,0
3270179,2205,22,0
3270179,24373,23,0
3270654,24852,1,1
3270654,28204,2,1
3272225,41950,1,1
3272225,26209,2,1
3272225,12442,3,1
3272225,5451,4,1
3272225,49683,5,1
3272225,12557,6,1
3272225,19272,7,1
3272225,20114,8,0
3272225,42221,9,1
3272225,42242,10,1
3272225,42669,11,0
3272225,33572,12,1
3272468,46804,1,0
3272468,23662,2,1
3273151,19653,1,0
3273151,5578,2,0
3273151,47734,3,0
3273151,4605,4,0
3273151,12455,5,0
3274527,45603,1,1
3274527,48559,2,1
3274527,8736,3,1
3274527,16837,4,1
3274527,41950,5,1
3274527,45007,6,1
3274527,23165,7,1
3274527,30391,8,0
3274527,24184,9,1
3274527,15872,10,0
3275093,45570,1,1
3275093,21903,2,1
3275093,28137,3,1
3275093,27966,4,1
3275093,33081,5,1
3275093,8021,6,1
3275093,2452,7,1
3277927,11821,1,1
3277927,24235,2,1
3277927,26029,3,1
3277927,13740,4,0
3277927,33000,5,1
3277927,3690,6,1
3277927,35702,7,1
3277927,7901,8,0
3277927,48523,9,0
3277927,41114,10,0
3278197,34283,1,1
3278197,41950,2,1
3278197,24852,3,1
3278197,41556,4,1
3278197,5746,5,1
3278197,2304,6,1
3278197,37065,7,1
3280685,22950,1,1
3280685,39990,2,1
3280685,13629,3,1
3282468,40545,1,1
3282468,34584,2,0
3282468,5699,3,1
3282468,20119,4,1
3282468,3717,5,1
3282468,28553,6,0
3282468,2435,7,1
3283024,19348,1,1
3283024,24852,2,1
3283024,20772,3,1
3283024,6481,4,1
3283024,16797,5,1
3283024,260,6,1
3283024,9387,7,1
3283024,24235,8,1
3283024,41351,9,1
3283024,18019,10,1
3283024,9076,11,1
3283024,48965,12,1
3283024,38185,13,1
3283024,12872,14,1
3283024,43183,15,0
3283024,26910,16,0
3283024,30340,17,1
3283024,35070,18,0
3283024,10078,19,0
3283024,23824,20,0
3283024,34360,21,0
3283024,31505,22,0
3283024,21573,23,0
3283024,49683,24,1
3283024,20919,25,1
3283024,40706,26,1
3283024,4565,27,0
3283024,24361,28,0
3283024,10333,29,0
3283024,21882,30,0
3283024,20876,31,0
3283024,19076,32,0
3283024,16933,33,0
3283024,4726,34,0
3283024,35579,35,0
3283024,21288,36,0
3289061,1752,1,0
3289061,44988,2,0
3289061,48800,3,0
3289061,41847,4,0
3289061,40203,5,0
3289061,49667,6,0
3289061,41844,7,1
3289061,36323,8,0
3289061,26124,9,1
3289061,41204,10,0
3289061,46673,11,0
3289061,32478,12,1
3289061,34582,13,0
3289061,34222,14,0
3289061,20561,15,0
3289061,45234,16,1
3289061,29553,17,1
3289061,35898,18,0
3289061,24921,19,1
3290272,28427,1,0
3292644,26940,1,1
3292644,1214,2,0
3292644,30391,3,0
3292644,47209,4,1
3293332,23322,1,1
3293332,9387,2,1
3293332,19290,3,1
3293332,41787,4,1
3293332,3999,5,1
3293332,49319,6,1
3293332,39408,7,1
3293332,24852,8,1
3293332,8979,9,1
3293332,17819,10,1
3293943,47766,1,0
3293943,8516,2,0
3293943,41787,3,0
3293943,22825,4,0
3293943,37646,5,0
3293943,45066,6,0
3293943,46969,7,0
3293943,39275,8,0
3293943,27104,9,0
3293943,38400,10,0
3293943,40516,11,0
3293943,41842,12,0
3293943,24010,13,0
3293943,39194,14,0
3293943,14409,15,0
3293943,26981,16,0
3293943,46500,17,0
3293943,34448,18,0
3293943,14633,19,0
3293943,25889,20,0
3293943,8671,21,0
3293943,49075,22,0
3293943,41860,23,0
3293943,27086,24,0
3293943,46900,25,0
3293943,30763,26,0
3293943,48190,27,0
3293943,45324,28,0
3295236,23341,1,1
3295236,3919,2,0
3295236,20738,3,0
3295236,20793,4,0
3295236,21709,5,1
3295236,33198,6,1
3295805,6184,1,0
3295805,31450,2,0
3295805,8638,3,0
3295805,48732,4,0
3297249,8142,1,1
3297249,47229,2,0
3297249,24444,3,0
3297342,45862,1,0
3297342,29648,2,1
3297342,45204,3,1
3297342,37885,4,1
3297342,48645,5,1
3297342,25288,6,1
3297342,35107,7,1
3297342,33614,8,1
3297342,12825,9,1
3297342,12697,10,1
3297342,158,11,1
3298056,46842,1,1
3298056,25272,2,1
3298056,19290,3,1
3298056,41787,4,1
3298056,28204,5,1
3298056,47626,6,1
3298056,49683,7,1
3298056,23322,8,1
3298056,24852,9,1
3298056,45066,10,1
3298056,3999,11,1
3298056,9387,12,1
3298056,44233,13,0
3298056,27796,14,1
3298056,7969,15,0
3300624,24964,1,0
3300624,9426,2,0
3300624,21137,3,0
3300624,11777,4,0
3300624,1025,5,0
3300624,26209,6,1
3300624,36961,7,1
3300624,22260,8,1
3300624,27086,9,1
3301672,19398,1,1
3301672,10814,2,1
3301672,24964,3,1
3301672,22935,4,1
3301672,8518,5,0
3301672,2078,6,1
3301672,45083,7,1
3301672,7969,8,1
3301672,20114,9,1
3301672,22922,10,1
3302498,31759,1,0
3302498,21572,2,0
3302498,32538,3,0
3302498,44943,4,0
3302498,10509,5,0
3302498,4920,6,0
3304203,46804,1,0
3304203,23662,2,0
3304203,16953,3,0
3304332,35887,1,1
3304332,23953,2,1
3304332,23801,3,1
3304332,30388,4,1
3304332,6101,5,1
3304332,9366,6,1
3304332,1463,7,1
3304332,25948,8,1
3304332,14852,9,1
3304332,365,10,1
3304332,17807,11,1
3304332,27662,12,1
3304332,397,13,1
3304332,27966,14,0
3304332,21137,15,1
3304332,10644,16,0
3304332,31506,17,0
3304332,25773,18,0
3304332,20608,19,0
3304332,12276,20,0
3304332,25340,21,0
3304332,35233,22,0
3304332,39794,23,0
3304332,7877,24,0
3304332,4605,25,1
3304332,34243,26,1
3304332,47672,27,1
3304332,9076,28,0
3304332,45,29,0
3304332,44359,30,0
3304332,34126,31,0
3304332,42768,32,0
3304332,46667,33,1
3304332,35217,34,0
3304332,47752,35,0
3304332,12592,36,0
3304332,95,37,0
3304332,41588,38,0
3304463,29869,1,1
3304463,28985,2,1
3304463,3714,3,0
3304463,48162,4,0
3304463,37138,5,1
3304586,5120,1,0
3304586,32478,2,1
3304586,32403,3,1
3304586,18531,4,0
3307038,18926,1,0
3307038,22124,2,1
3307038,24954,3,1
3307038,852,4,1
3307038,43295,5,1
3307038,19156,6,1
3308405,22802,1,1
3308405,31102,2,1
3308405,46061,3,1
3308405,41276,4,1
3308405,21780,5,1
3308546,33572,1,1
3308546,33198,2,1
3308546,3957,3,0
3311388,43352,1,1
3311388,35898,2,1
3311388,35886,3,0
3313373,7948,1,0
3313373,21137,2,0
3313373,13176,3,0
3313373,29675,4,0
3313373,4605,5,1
3313373,40708,6,0
3313373,47626,7,0
3313373,15872,8,0
3313373,10246,9,0
3313373,45007,10,0
3313373,47766,11,1
3313373,26209,12,0
3313373,28849,13,1
3313373,890,14,1
3313373,7358,15,0
3313373,25743,16,0
3313373,28928,17,1
3313373,18272,18,1
3313373,24373,19,0
3313373,35221,20,1
3313373,18418,21,0
3313373,17600,22,1
3313373,23543,23,0
3313373,38689,24,1
3313373,5646,25,0
3313373,24764,26,1
3313373,3376,27,1
3313373,283,28,1
3313373,10243,29,1
3318566,43352,1,0
3318566,8154,2,0
3318566,9006,3,0
3318566,14161,4,0
3318566,34969,5,0
3318566,5822,6,0
3318566,26863,7,0
3318566,45635,8,0
3318566,47639,9,0
3318566,28199,10,0
3318566,42370,11,0
3318612,2559,1,0
3318612,19953,2,1
3319246,31043,1,0
3322876,42110,1,1
3322876,23537,2,1
3322876,14633,3,1
3322876,5212,4,1
3322876,14766,5,1
3322876,47500,6,1
3322876,49327,7,1
3322876,39921,8,1
3322876,40910,9,1
3323899,35883,1,1
3323899,11440,2,1
3323899,16417,3,1
3323899,27683,4,1
3323899,17652,5,1
3323899,48487,6,1
3323899,27690,7,1
3323899,19437,8,0
3323899,37718,9,0
3323899,25552,10,0
3323899,15455,11,0
3324004,43352,1,0
3327865,36735,1,1
3327865,1427,2,1
3327865,47639,3,1
3327865,40678,4,1
3327865,35522,5,1
3327865,4314,6,0
3328402,32857,1,1
3328402,42145,2,1
3328402,18880,3,1
3328402,44299,4,1
3328402,1787,5,1
3328402,49128,6,1
3328402,42265,7,1
3328402,40725,8,1
3328402,49585,9,1
3328402,8174,10,1
3328402,10492,11,0
3328402,27070,12,0
3328402,39812,13,1
3328402,6020,14,0
3328402,46962,15,0
3328402,1359,16,0
3328402,35725,17,0
3328402,6795,18,0
3328402,42421,19,0
3328402,29740,20,0
3328402,19519,21,0
3328402,46359,22,0
3328402,13231,23,0
3328402,1719,24,0
3328402,40802,25,0
3328402,15560,26,0
3328402,28330,27,0
3328402,31287,28,1
3328402,32588,29,0
3328402,8277,30,0
3328402,43262,31,0
3328402,44628,32,0
3328402,11198,33,0
3328402,14197,34,1
3329742,46667,1,1
3329742,24964,2,1
3329742,47626,3,0
3329742,1463,4,1
3329742,26369,5,1
3329742,13176,6,1
3329742,46906,7,0
3329742,39408,8,1
3329742,22260,9,0
3329742,23645,10,0
3329742,26209,11,0
3329742,48745,12,1
3329742,20114,13,1
3329742,5991,14,1
3332109,36865,1,1
3332109,44910,2,1
3332109,18027,3,0
3332201,49621,1,0
3332201,45763,2,1
3332201,40706,3,0
3332201,3658,4,1
3332473,26940,1,1
3332473,38200,2,1
3332473,12276,3,1
3332473,5876,4,1
3332539,43352,1,1
3332539,26604,2,1
3332539,9076,3,1
3332539,16797,4,1
3335552,26165,1,1
3335552,24612,2,1
3335552,40852,3,1
3336098,7487,1,0
3336098,3308,2,1
3336098,33754,3,1
3336098,20082,4,1
3336098,37654,5,1
3336098,37347,6,1
3336098,27086,7,1
3336098,33122,8,1
3336098,25830,9,1
3336098,18498,10,1
3336098,29487,11,0
3336098,23204,12,0
3336098,23375,13,0
3336098,2481,14,1
3338341,38511,1,1
3338341,35221,2,1
3338341,48205,3,0
3338341,12013,4,1
3338341,12911,5,1
3338341,9060,6,1
3338341,24852,7,1
3338341,27548,8,1
3338341,3880,9,1
3338916,24838,1,1
3339886,33806,1,0
3339886,31328,2,0
3339886,1203,3,1
3339886,39462,4,0
3341216,13176,1,1
3341216,28204,2,1
3341216,47209,3,1
3341216,49683,4,1
3341216,20431,5,1
3343652,49520,1,0
3343652,42450,2,1
3343652,19677,3,1
3343652,24838,4,1
3343652,38465,5,0
3343652,45747,6,1
3343652,12576,7,0
3343652,2242,8,1
3343652,21616,9,1
3343652,28204,10,0
3343652,14780,11,0
3343652,14992,12,1
3343652,7021,13,1
3343652,6655,14,0
3343652,40417,15,1
3343652,18090,16,1
3343652,7649,17,0
3343652,36256,18,0
3343652,48953,19,0
3343652,21938,20,0
3343652,21184,21,0
3343702,33148,1,1
3343702,38996,2,1
3343702,9387,3,0
3343702,30830,4,0
3343702,36085,5,0
3343702,5782,6,1
3343702,23305,7,0
3344305,16515,1,1
3344305,27683,2,0
3344305,27156,3,0
3344305,46979,4,0
3344305,48517,5,1
3344305,43760,6,1
3345578,20919,1,1
3345578,43183,2,1
3345578,23909,3,1
3345578,14168,4,1
3345578,6383,5,0
3345578,16797,6,1
3345578,23296,7,0
3345578,7533,8,0
3345578,46817,9,0
3345578,38241,10,0
3345578,31683,11,1
3345578,15689,12,0
3345578,38559,13,0
3345578,49683,14,1
3345926,15241,1,1
3345926,35132,2,1
3345926,29926,3,1
3345926,33089,4,1
3345926,248,5,1
3345926,34525,6,1
3345926,41007,7,1
3345926,20876,8,1
3345926,38164,9,1
3345926,13870,10,1
3345926,37276,11,1
3345926,2224,12,1
3345926,48335,13,1
3345926,26021,14,1
3345926,16521,15,1
3345926,17872,16,1
3345926,45316,17,1
3345926,47990,18,1
3345926,30494,19,1
3345926,10840,20,1
3345926,16254,21,1
3345926,31126,22,0
3345926,34380,23,1
3345926,2067,24,1
3345926,17918,25,1
3345926,44632,26,1
3345926,25340,27,0
3346133,32642,1,1
3346133,14161,2,1
3346133,37646,3,1
3346133,36082,4,1
3346133,30764,5,1
3346133,39475,6,1
3346133,1427,7,1
3346133,47639,8,1
3346133,40678,9,1
3346133,35522,10,1
3348855,10603,1,0
3348855,37158,2,0
3348855,24010,3,0
3348855,49683,4,0
3348855,36305,5,0
3348855,15290,6,0
3348855,14992,7,0
3348855,36724,8,0
3348855,26351,9,0
3350530,8571,1,0
3352423,44201,1,0
3352423,27344,2,0
3352423,17835,3,0
3352423,5479,4,0
3352423,21070,5,0
3353739,28985,1,0
3353739,16029,2,0
3353739,44949,3,0
3353739,10912,4,0
3353739,47209,5,0
3353739,34166,6,0
3353739,5646,7,0
3353739,27325,8,0
3353739,41220,9,0
3353739,42265,10,0
3354140,7513,1,0
3355467,31343,1,1
3355467,45767,2,1
3355467,5212,3,1
3355467,5077,4,1
3355467,1511,5,1
3355467,43889,6,1
3355467,47616,7,1
3355467,5206,8,1
3355467,10106,9,1
3355467,22035,10,1
3355467,5456,11,1
3355467,17553,12,1
3355467,12745,13,1
3355467,13176,14,1
3355467,36772,15,1
3355467,4421,16,1
3355467,28934,17,1
3355467,17652,18,0
3356805,27690,1,1
3356805,25189,2,0
3356805,11974,3,1
3356805,44632,4,1
3356805,7893,5,1
3356805,20794,6,1
3356805,23959,7,1
3356805,5876,8,1
3356805,17579,9,1
3356805,11140,10,1
3356805,47900,11,1
3356805,22035,12,1
3356805,39877,13,1
3356805,3599,14,1
3356805,30277,15,1
3356805,7963,16,1
3356805,11520,17,0
3356805,13280,18,1
3356805,18963,19,0
3356805,21137,20,1
3358043,29869,1,0
3358043,46812,2,0
3358043,46453,3,1
3358043,37490,4,0
3362990,17794,1,1
3362990,41220,2,1
3362990,7461,3,1
3362990,49235,4,1
3362990,13650,5,1
3362990,30442,6,1
3362990,2664,7,1
3362990,10504,8,1
3362990,41065,9,0
3362990,27845,10,0
3362990,5373,11,1
3362990,26324,12,0
3362990,22395,13,1
3362990,5550,14,0
3362990,25005,15,0
3362990,45007,16,0
3362990,14159,17,0
3365570,24852,1,1
3365570,49683,2,1
3365570,20842,3,1
3365570,40706,4,1
3365570,28985,5,1
3365570,4605,6,1
3365570,49520,7,1
3365570,15290,8,1
3365570,34126,9,1
3365570,45007,10,1
3365570,4920,11,1
3365570,21616,12,1
3365570,8518,13,1
3365570,14651,14,1
3365570,39984,15,1
3365570,2295,16,1
3365570,14715,17,1
3365570,24964,18,1
3365570,40516,19,1
3365570,10,20,0
3365570,3561,21,0
3365570,31612,22,0
3365570,21903,23,1
3365570,31553,24,1
3365570,17794,25,1
3365570,22260,26,0
3365570,13988,27,0
3365570,12592,28,0
3365570,34530,29,0
3365570,5373,30,0
3365570,24236,31,0
3365570,1999,32,0
3365570,5438,33,0
3365570,39013,34,0
3365570,48785,35,0
3365570,2024,36,0
3365570,330,37,0
3365570,6292,38,0
3365570,47766,39,1
3365570,31717,40,0
3365570,23001,41,0
3365798,37138,1,1
3365798,34316,2,0
3365798,35561,3,1
3365798,29869,4,1
3365798,28800,5,0
3365798,44014,6,0
3365798,47771,7,0
3365798,9955,8,0
3365798,15572,9,1
3365798,19677,10,0
3365798,23405,11,1
3365801,25344,1,0
3365801,40592,2,0
3365801,45285,3,0
3365801,23655,4,0
3365801,27964,5,0
3365801,41206,6,0
3366244,23959,1,1
3366244,45063,2,0
3366244,11140,3,0
3366244,40706,4,0
3366244,18883,5,1
3366244,23044,6,1
3366244,17579,7,0
3366244,27690,8,1
3366244,335,9,1
3366244,20794,10,0
3366244,45603,11,1
3367131,16797,1,1
3367131,20431,2,1
3367131,9076,3,1
3367131,39990,4,1
3367131,16965,5,1
3367131,13176,6,1
3367131,41716,7,0
3367131,6297,8,0
3367131,49305,9,0
3367131,45003,10,0
3367476,30776,1,1
3367476,46908,2,1
3367476,45603,3,1
3367476,48559,4,1
3367476,8736,5,1
3367476,9337,6,1
3370235,43124,1,1
3370235,23760,2,1
3370235,25347,3,1
3370235,16953,4,1
3370235,4635,5,1
3370235,30696,6,1
3370235,49144,7,1
3370235,14850,8,1
3370235,34026,9,1
3370235,46844,10,1
3370235,12296,11,1
3370235,26119,12,1
3370235,33508,13,1
3370235,36955,14,0
3370235,17681,15,0
3370235,14811,16,0
3370235,1578,17,0
3370235,36046,18,1
3370235,44459,19,0
3370768,5785,1,1
3370768,38652,2,1
3370768,29671,3,1
3370768,33000,4,1
3370768,747,5,1
3370768,30233,6,1
3370768,15693,7,1
3370768,11078,8,0
3370768,6104,9,1
3370768,28656,10,0
3370768,278,11,0
3370768,27171,12,0
3370768,43320,13,0
3370768,34208,14,1
3370768,13996,15,1
3370768,19006,16,1
3370768,48171,17,0
3370768,34224,18,1
3370768,16797,19,1
3370768,4920,20,0
3371830,29648,1,1
3371830,35107,2,0
3371830,7405,3,0
3371830,15428,4,0
3371830,33614,5,1
3371830,12825,6,1
3371830,47931,7,1
3371830,12204,8,1
3371830,12914,9,0
3371830,7327,10,0
3371830,12697,11,0
3371830,158,12,0
3375173,1025,1,0
3375173,21616,2,0
3375173,45066,3,0
3375173,7058,4,0
3375173,42315,5,0
3375173,31242,6,0
3375173,24184,7,0
3375173,43768,8,0
3375173,47766,9,0
3375173,40706,10,0
3375233,18362,1,1
3375233,42445,2,1
3375233,30233,3,1
3375233,1463,4,1
3375233,41687,5,1
3375233,28656,6,0
3375233,10798,7,1
3375233,5876,8,0
3375233,24964,9,1
3375233,19019,10,0
3375233,14197,11,0
3375233,16249,12,0
3375233,47766,13,0
3376362,25653,1,0
3376362,39928,2,1
3376362,44426,3,1
3376362,45200,4,0
3376362,22935,5,0
3376362,24964,6,0
3376362,22944,7,0
3376743,43713,1,1
3376743,9387,2,1
3376743,23155,3,1
3376743,39097,4,1
3376743,40910,5,1
3376743,49327,6,1
3376743,11777,7,1
3377257,41815,1,1
3377257,45204,2,1
3377257,37885,3,1
3377257,29648,4,1
3377257,18218,5,0
3377257,7736,6,1
3377257,41651,7,1
3377257,12825,8,0
3377257,8707,9,0
3377257,16953,10,0
3377257,47931,11,0
3377257,45296,12,0
3377257,4261,13,0
3377257,16237,14,0
3377257,33614,15,0
3378182,22959,1,0
3379768,28985,1,1
3379768,16029,2,1
3379768,21137,3,1
3379768,27966,4,1
3379768,22935,5,1
3379768,44359,6,1
3379768,5603,7,0
3379768,27104,8,0
3379768,25659,9,1
3379768,16349,10,1
3379768,10291,11,0
3379768,41220,12,1
3379768,47209,13,1
3379768,20995,14,0
3379768,21982,15,0
3379768,39812,16,0
3379817,4210,1,1
3379817,17615,2,1
3379817,19348,3,1
3379817,37906,4,0
3379817,4374,5,0
3379817,42959,6,0
3379817,43483,7,0
3379817,34269,8,0
3379817,13173,9,0
3380186,27086,1,1
3383450,31343,1,1
3383450,45066,2,0
3383450,25890,3,1
3383450,44910,4,0
3383450,28934,5,1
3383450,45767,6,1
3383450,5212,7,1
3383450,13563,8,0
3383450,43961,9,0
3383450,5077,10,1
3383450,47616,11,0
3383450,10106,12,0
3383450,22035,13,0
3383450,30305,14,0
3383450,25043,15,0
3383450,14332,16,0
3383827,21616,1,1
3383827,21903,2,1
3383827,41220,3,1
3383827,47042,4,1
3383827,37065,5,1
3383827,4605,6,0
3383827,49683,7,0
3383827,24184,8,0
3383827,47626,9,1
3383827,26209,10,1
3383827,13176,11,1
3383827,21137,12,0
3383827,39877,13,0
3383827,39794,14,0
3383827,23427,15,0
3385751,8525,1,1
3385751,42500,2,1
3385751,38928,3,1
3387454,37156,1,0
3387454,17142,2,0
3387454,14917,3,1
3387454,40571,4,1
3387454,8061,5,1
3387454,11925,6,1
3387454,18891,7,0
3387454,38164,8,0
3387454,43789,9,0
3387454,5212,10,0
3387454,40604,11,0
3388667,9092,1,1
3389325,25885,1,0
3389325,24852,2,1
3389325,47626,3,1
3389325,35221,4,1
3389325,9060,5,0
3389325,49098,6,0
3389975,35221,1,0
3389975,27845,2,1
3390934,44008,1,0
3390934,21137,2,0
3390934,16384,3,0
3390934,9839,4,0
3390934,19057,5,0
3390934,47209,6,0
3390934,27344,7,0
3390934,39035,8,0
3390934,27277,9,0
3390934,33198,10,0
3390934,7088,11,0
3390934,9534,12,0
3390934,38838,13,0
3390934,26790,14,0
3390934,2078,15,0
3390934,21903,16,0
3390934,16185,17,0
3390934,21616,18,0
3390934,25890,19,0
3390934,5876,20,0
3390934,39450,21,0
3390934,35715,22,0
3390934,30391,23,0
3390934,25197,24,0
3390934,27555,25,0
3390934,5194,26,0
3390934,46692,27,0
3391436,40852,1,1
3391436,41950,2,0
3391436,20549,3,0
3391436,31506,4,0
3391436,1446,5,0
3391436,32689,6,0
3391436,6765,7,0
3391436,7632,8,0
3391436,16482,9,0
3391436,25824,10,0
3391436,18465,11,1
3391436,34126,12,0
3391436,47626,13,1
3391436,46969,14,0
3391436,8277,15,1
3392294,10017,1,0
3392294,13176,2,0
3392294,36070,3,1
3392294,30489,4,1
3392294,28204,5,1
3392294,21137,6,1
3392294,26209,7,1
3392315,45066,1,1
3392315,31343,2,1
3392315,45767,3,1
3392315,25890,4,1
3392315,43889,5,1
3392315,39190,6,1
3392315,44910,7,1
3392315,21903,8,1
3392315,28934,9,1
3392315,1511,10,1
3392315,13563,11,1
3392315,10106,12,1
3392315,5077,13,1
3392315,47616,14,1
3392315,38293,15,0
3392315,43726,16,1
3392315,44683,17,1
3392315,31506,18,0
3392315,23854,19,0
3392320,13176,1,1
3392320,21137,2,1
3392320,47209,3,1
3393114,8153,1,0
3393114,15860,2,0
3393114,24852,3,1
3393114,42495,4,1
3393562,16456,1,0
3393562,9666,2,1
3393562,19019,3,0
3393562,47766,4,0
3393562,29142,5,1
3393969,33754,1,1
3393969,18523,2,1
3393969,40571,3,1
3393969,24177,4,1
3393969,8061,5,1
3393969,10312,6,0
3393969,9583,7,1
3393969,17530,8,1
3393969,18891,9,1
3393969,45104,10,0
3393969,6348,11,0
3393969,25837,12,0
3394004,23322,1,1
3394004,9387,2,1
3394004,19290,3,1
3394004,41787,4,1
3394004,3999,5,1
3394004,49319,6,1
3394004,39408,7,1
3394004,17819,8,1
3394004,22275,9,0
3394004,6177,10,0
3394004,43262,11,1
3394004,8979,12,1
3394219,13708,1,0
3394219,2091,2,1
3394219,16000,3,1
3394219,8237,4,0
3394219,40877,5,1
3394219,8195,6,0
3394219,44660,7,1
3394219,35257,8,0
3394219,6474,9,0
3394219,35855,10,0
3395632,21709,1,1
3395632,26520,2,1
3395632,40376,3,1
3395632,47145,4,0
3395632,42370,5,1
3395632,18534,6,0
3395632,33351,7,1
3395632,37229,8,0
3395632,15130,9,0
3395632,17807,10,0
3395632,13176,11,0
3396322,14335,1,0
3396322,18176,2,1
3396322,47209,3,1
3396322,35715,4,1
3396322,2078,5,1
3396322,44008,6,1
3396322,38374,7,1
3396322,22035,8,1
3396322,16384,9,1
3396322,25197,10,1
3396322,329,11,1
3396322,13176,12,1
3396703,5710,1,0
3396703,31394,2,0
3396703,45407,3,1
3396703,33090,4,1
3396703,39489,5,1
3399225,1427,1,1
3399225,16797,2,1
3399225,14161,3,1
3399225,13176,4,1
3399225,37646,5,1
3399225,34969,6,1
3399249,47900,1,1
3399249,45633,2,1
3399249,48600,3,0
3399249,19932,4,0
3399249,20734,5,0
3399249,45664,6,0
3399249,27104,7,0
3399249,14129,8,0
3399249,24852,9,0
3400077,27966,1,1
3400077,43101,2,1
3400077,8499,3,1
3400077,21724,4,1
3400077,28986,5,1
3400077,8053,6,0
3400077,24474,7,1
3400077,4134,8,0
3400077,2228,9,1
3400077,9047,10,1
3400077,9805,11,0
3400077,44616,12,0
3400077,18433,13,0
3400077,35951,14,0
3402183,40825,1,1
3402183,2516,2,1
3402183,38558,3,0
3402183,3389,4,0
3402183,27961,5,0
3402183,23039,6,0
3402183,47950,7,1
3402183,4447,8,1
3403918,43713,1,1
3403918,41220,2,1
3403918,42110,3,1
3403918,26914,4,1
3403918,24964,5,1
3403918,14633,6,1
3403918,24670,7,1
3403918,37733,8,1
3403918,39993,9,1
3403918,40174,10,1
3403918,11777,11,1
3403918,39097,12,1
3403918,49327,13,1
3403918,26431,14,1
3403918,22113,15,1
3403918,10106,16,1
3403918,19019,17,1
3403918,2825,18,1
3403918,31766,19,1
3405753,34044,1,1
3405753,29127,2,0
3405753,47766,3,1
3405753,26369,4,1
3405753,47626,5,1
3405753,24830,6,1
3405753,29013,7,1
3405753,27336,8,0
3405753,18811,9,0
3405753,26047,10,1
3405753,36865,11,1
3405753,8518,12,0
3405753,32537,13,0
3405753,21405,14,0
3405753,13984,15,0
3405753,14651,16,0
3405753,26209,17,0
3405753,39984,18,0
3405753,21385,19,0
3405753,18980,20,0
3405753,22825,21,0
3405753,43122,22,0
3405753,45007,23,0
3407838,24852,1,1
3407838,21709,2,1
3407838,49235,3,1
3407838,20842,4,1
3407838,21903,5,1
3407838,10771,6,0
3407838,3880,7,0
3407838,47626,8,0
3407838,26209,9,0
3407838,47766,10,0
3407838,40706,11,1
3407838,49683,12,1
3407838,8424,13,1
3407838,2091,14,0
3407838,48135,15,0
3407838,28849,16,0
3407838,16145,17,0
3407838,49175,18,0
3407838,42768,19,0
3407838,35871,20,0
3407838,4605,21,1
3407838,21616,22,0
3407838,5912,23,0
3407838,40516,24,0
3407838,31553,25,0
3407838,8518,26,0
3407838,10492,27,0
3407838,41259,28,0
3407838,8127,29,0
3408906,2962,1,0
3408906,41290,2,0
3411932,48722,1,1
3411932,20383,2,1
3411932,7156,3,1
3411932,5450,4,1
3411932,36961,5,1
3411932,2905,6,1
3411932,20323,7,0
3411932,35108,8,1
3411932,34817,9,1
3411932,44359,10,0
3411932,37524,11,1
3411932,32177,12,1
3411932,24852,13,1
3411932,29565,14,0
3411932,26209,15,1
3411982,39877,1,1
3411982,36695,2,1
3411982,29139,3,1
3411982,46979,4,1
3411982,14678,5,1
3412114,43888,1,1
3412114,4249,2,0
3412114,258,3,0
3412114,42796,4,0
